,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2082,1.660359514473847,0,1,0.0074566507928420294,7,-1.2258476714090278,2,1,1,177519.39,0
2083,-1.2056973574711236,0,1,-1.4228472097266833,1,-1.2258476714090278,1,1,1,169653.32,0
2084,-2.3541894613913104,0,0,-0.27860412131106305,5,0.3394496887934092,1,1,0,118372.55,1
2085,-0.5848908148115631,1,1,-1.0414328469214764,5,1.7393761346889496,1,1,0,16481.12,0
2086,0.7705368033284771,0,0,-0.6600184841162697,0,-1.2258476714090278,2,1,1,138525.19,0
2087,0.6774158219295431,0,0,1.247053329909764,7,-0.16851349839454818,2,1,0,14608.0,1
2088,-0.5745440391005705,1,0,0.1981638321954454,9,1.18564096712862,2,0,1,81548.38,0
2089,0.2945851206228141,0,0,-0.5646648934149681,1,-1.2258476714090278,2,0,0,69608.48,0
2090,0.17042381209090204,0,1,0.0074566507928420294,9,-1.2258476714090278,2,1,0,68873.8,0
2091,0.10834315782494601,0,0,-0.18325053060976135,5,0.9606535353017305,1,1,0,81102.81,0
2092,0.04626250355898996,0,1,-0.08789693990845966,3,2.7953233217054723,3,0,1,81054.0,1
2093,-0.9884150675402774,0,1,1.533114102013669,4,1.1269128322509514,1,1,1,74149.77,0
2094,-1.2367376846041016,0,1,2.9634179625331942,1,-1.2258476714090278,2,0,0,99503.19,0
2095,-0.40899562772468767,1,0,0.10281024149414371,7,0.8334260181073548,2,1,0,10109.47,0
2096,-0.5228101605456071,0,0,-0.08789693990845966,9,-1.2258476714090278,2,1,1,58855.85,0
2097,-1.2367376846041016,0,1,-0.18325053060976135,1,1.0725565721193273,2,0,1,84402.46,0
2098,-0.5124633848346144,0,0,0.38887101359804876,2,-1.2258476714090278,1,1,0,49713.87,1
2099,-1.0608424975172261,0,1,1.7238212834162723,6,-0.005132509919709979,1,1,1,133537.53,0
2100,1.122327177502228,0,1,0.10281024149414371,4,-1.2258476714090278,2,1,0,124615.59,0
2101,0.2842383449118215,0,0,0.9609925578058589,8,-1.2258476714090278,2,0,1,98090.69,0
2102,1.0809400746582574,1,0,-0.5646648934149681,6,0.2255721121682289,2,1,1,42607.69,0
2103,-0.5848908148115631,0,1,2.105235646221479,3,-0.22589679857047706,1,1,1,192434.11,0
2104,1.215448158901162,0,1,0.2935174228967471,5,-1.2258476714090278,3,0,0,60686.4,0
2105,-1.6402619373328158,0,0,-0.7553720748175714,7,-1.2258476714090278,2,1,1,49463.44,0
2106,-0.13997945923887817,1,0,1.533114102013669,1,0.7515481669677387,1,1,0,81431.99,1
2107,-0.0468584778399441,0,0,0.2935174228967471,3,0.37424229826330413,1,0,1,22909.56,0
2108,-0.5952375905225558,1,1,3.344832325338401,5,1.3614783848555045,2,1,1,65532.17,0
2109,-0.5641972633895778,0,1,0.1981638321954454,5,-1.2258476714090278,2,0,1,141053.85,0
2110,0.7394964761954991,1,0,0.8656389671045572,10,0.9908899582740617,1,1,1,3472.63,1
2111,-0.0882455806839148,0,1,-1.3274936190253817,7,-1.2258476714090278,2,1,0,102083.78,0
2112,-1.8471974515526692,0,0,-1.0414328469214764,4,-1.2258476714090278,2,1,0,1801.77,0
2113,0.9050448875713819,1,1,-0.3739577120123647,6,0.4048279519369925,1,0,0,85185.44,0
2114,0.8429642333054258,0,1,-0.5646648934149681,8,-1.2258476714090278,1,1,0,119882.7,0
2115,-2.5507781999001713,1,0,1.4377605113123673,4,0.7848504155877376,1,1,0,83715.66,1
2116,0.522214186264653,0,1,0.48422460429935044,7,-1.2258476714090278,2,1,0,23425.78,0
2117,0.33597222346678485,0,1,-0.7553720748175714,2,-1.2258476714090278,2,0,1,77326.78,0
2118,-1.9713587600845814,0,0,-1.1367864376227783,7,-1.2258476714090278,2,1,0,156150.08,1
2119,0.4083996534437335,0,1,-0.9460792562201749,5,-1.2258476714090278,2,1,0,108577.97,0
2120,-0.336568197747739,1,0,1.4377605113123673,4,0.6725507078266532,1,1,1,133573.29,1
2121,0.21181091493487275,0,1,-0.8507256655188732,2,-1.2258476714090278,1,0,1,102057.86,0
2122,1.184407831768184,0,0,-0.6600184841162697,9,1.6285090901859811,1,0,0,47247.56,0
2123,0.004875400715019266,1,0,-1.3274936190253817,2,0.5239141786601161,2,1,0,114566.47,0
2124,0.553254513397631,0,1,-0.6600184841162697,7,0.8221791547585418,4,0,0,184464.7,1
2125,-1.1022296003611969,0,0,0.5795781950006521,6,-1.2258476714090278,2,0,1,151401.33,0
2126,1.443077224543001,0,0,0.10281024149414371,9,-1.2258476714090278,2,1,1,70607.1,0
2127,0.615335167663587,1,1,-0.4693113027136664,9,0.9259577295691552,2,1,0,147074.67,0
2128,0.9567787661263453,0,1,-0.18325053060976135,8,-0.1176707010601518,2,0,1,105780.18,0
2129,0.5325609619756456,0,1,-0.4693113027136664,4,0.3777410161204106,1,1,0,109496.45,0
2130,0.553254513397631,0,0,0.5795781950006521,6,-1.2258476714090278,1,1,1,137739.45,0
2131,-0.3779553005917097,0,1,-0.08789693990845966,2,0.6372857794596033,1,1,0,105140.92,0
2132,-0.42968917914667304,0,0,0.38887101359804876,6,0.1533414586453242,2,1,1,113276.46,1
2133,0.3877061020217482,0,0,-0.6600184841162697,6,0.748018196248418,1,1,0,172531.23,0
2134,0.6463754947965651,0,1,0.48422460429935044,1,-0.20910535692269036,1,1,0,64375.4,0
2135,0.8843513361493965,1,1,1.7238212834162723,9,0.30146191490760615,1,1,0,28434.44,1
2136,0.7912303547504624,0,1,-1.9949687539344934,4,0.9145834507051618,1,1,1,46941.41,0
2137,2.063883767202561,0,0,-0.08789693990845966,1,0.486998458083804,2,1,0,29333.01,0
2138,0.6981093733515285,0,1,0.5795781950006521,3,0.4612670951318765,2,1,1,193724.51,0
2139,-0.07789880497292212,0,0,1.1516997392084622,2,0.460677457798102,1,1,0,34967.75,1
2140,0.025568952137004615,0,1,0.1981638321954454,8,0.4212329799909412,1,1,0,55663.85,0
2141,0.24285124206785078,0,1,-1.9949687539344934,7,-1.2258476714090278,2,1,1,55753.12,1
2142,0.4083996534437335,0,1,-0.3739577120123647,6,0.5802464210391186,1,1,0,176962.31,0
2143,1.7431337201617885,0,1,-0.08789693990845966,9,0.7348168269780562,2,1,1,181507.44,0
2144,-0.1710197863718562,0,1,-0.4693113027136664,1,-1.2258476714090278,2,1,0,61995.57,0
2145,-0.18136656208284888,0,1,-0.5646648934149681,4,0.9834477702898775,2,1,0,98349.13,0
2146,2.063883767202561,0,1,0.9609925578058589,5,0.7372563132127341,1,0,1,59748.19,0
2147,0.1497302606689167,0,1,-0.5646648934149681,2,0.39747583630442074,1,1,1,159840.51,0
2148,-0.21240688921582687,0,1,-1.23214002832408,7,-1.2258476714090278,2,1,1,6656.64,0
2149,1.919028907248664,0,1,1.7238212834162723,4,0.3968499777046955,1,1,0,37141.62,1
2150,0.18077058780189473,0,1,-0.08789693990845966,10,0.16815755913008587,1,0,1,37094.75,0
2151,1.0602465232362719,0,1,1.7238212834162723,7,-1.2258476714090278,1,1,0,159475.08,1
2152,0.9774723175483306,0,0,1.533114102013669,9,0.539115090027833,1,0,1,51548.14,1
2153,0.4394399805767116,0,1,-0.27860412131106305,8,1.6287698512466096,1,0,0,58719.63,1
2154,-0.46072950627965104,1,1,2.4866500090266856,10,0.7984825935433904,3,0,0,7861.68,1
2155,0.09799638211395333,0,0,-0.3739577120123647,6,0.3891843718234522,1,1,0,19199.61,0
2156,-0.4400359548576657,0,1,0.2935174228967471,5,-1.2258476714090278,2,1,0,178504.29,0
2157,0.9671255418373379,0,0,0.48422460429935044,3,-1.2258476714090278,2,1,1,189016.14,0
2158,0.8326174575944332,0,0,0.10281024149414371,7,0.6812466965344349,1,1,1,156048.64,0
2159,0.33597222346678485,0,1,3.1541251439357976,3,1.03393075903109,1,0,1,52876.41,0
2160,0.7912303547504624,0,1,-1.0414328469214764,5,-1.2258476714090278,2,0,1,19653.08,0
2161,-0.9263344132743214,1,1,-0.6600184841162697,6,1.44786818767232,1,1,0,139451.98,0
2162,0.5118674105536603,0,0,-0.4693113027136664,2,-0.0026156127493938003,1,1,0,128136.29,0
2163,-0.4710762819906437,0,1,-0.3739577120123647,6,-1.2258476714090278,2,1,1,45206.57,0
2164,1.2051013831901694,0,1,3.630893097442306,8,1.1635330129404795,1,1,1,190146.83,0
2165,-1.443673198823955,0,1,-0.5646648934149681,7,-1.2258476714090278,2,0,1,158313.87,0
2166,0.17042381209090204,0,1,0.10281024149414371,9,-1.2258476714090278,1,1,1,96670.2,0
2167,1.4120368974100228,0,1,-0.5646648934149681,1,0.8030049628413276,2,0,1,62163.53,0
2168,0.5636012891086236,1,0,1.6284676927149706,2,1.0700303792258912,1,1,0,88428.41,1
2169,1.2671820374561256,1,1,0.38887101359804876,8,0.08588960816160142,2,1,1,35908.46,0
2170,-0.99876184325127,0,1,0.10281024149414371,4,-1.2258476714090278,1,0,1,168780.04,0
2171,-1.2884715631590649,1,1,1.8191748741175742,9,1.8240933484284971,2,1,1,191263.76,0
2172,0.10834315782494601,1,1,-0.3739577120123647,2,0.6527246933934127,1,1,1,83052.03,0
2173,0.49117385913167494,0,0,0.6749317857019538,0,-1.2258476714090278,2,1,1,125962.02,0
2174,-0.0468584778399441,0,1,-1.23214002832408,4,1.0155141685481657,1,1,0,164696.27,0
2175,1.1016336260802426,1,0,-0.4693113027136664,9,0.4066954306576066,2,0,0,187011.96,0
2176,0.5015206348426676,0,1,-0.3739577120123647,2,1.4579824152402732,2,1,1,55324.49,0
2177,0.17042381209090204,0,0,-1.4228472097266833,4,-1.2258476714090278,2,0,1,34335.55,0
2178,1.277528813167118,0,0,0.38887101359804876,1,0.6390678336901652,1,1,0,17004.14,0
2179,0.9774723175483306,0,1,0.10281024149414371,3,0.1920196803794284,1,0,0,116331.42,0
2180,-0.015818150706966082,0,0,0.2935174228967471,7,-1.2258476714090278,2,0,1,22974.01,0
2181,-0.1710197863718562,1,0,0.6749317857019538,5,0.7557818880356876,1,1,1,49725.16,1
2182,0.1497302606689167,0,1,-0.08789693990845966,9,-1.2258476714090278,1,0,1,87412.74,0
2183,0.6463754947965651,0,1,-0.08789693990845966,9,-0.06729861991202776,2,1,1,26136.89,0
2184,0.01522217642601194,0,0,0.10281024149414371,1,-1.2258476714090278,2,1,0,126554.96,0
2185,0.9153916632823745,0,1,0.10281024149414371,1,0.5320314284681267,1,1,1,193321.3,0
2186,-0.9780682918292848,1,1,-0.18325053060976135,9,1.0983818539289858,2,1,0,90928.02,1
2187,0.5015206348426676,0,1,-0.4693113027136664,8,-1.2258476714090278,1,1,1,76510.46,0
2188,0.5946416162416017,0,0,-0.6600184841162697,8,1.7790369784652857,1,1,1,120115.5,0
2189,-1.764423245864728,0,1,-0.3739577120123647,2,1.4297306291540874,1,1,1,197984.58,0
2190,0.5118674105536603,1,0,1.9145284648188758,5,0.9802583756331474,1,1,0,142977.05,1
2191,-1.2988183388700576,0,0,0.7702853764032556,6,0.6743263512136839,1,1,0,82522.61,1
2192,2.012149888647598,0,1,-0.5646648934149681,8,1.408777107614812,1,1,0,150664.97,0
2193,-0.38830207630270236,0,1,-0.18325053060976135,9,0.5096718486713894,1,1,1,114153.44,0
2194,2.063883767202561,0,0,-0.4693113027136664,2,-1.2258476714090278,2,1,1,171706.66,0
2195,1.5258514302309423,0,0,1.8191748741175742,9,-1.2258476714090278,2,0,0,119071.56,1
2196,1.2671820374561256,1,1,0.7702853764032556,2,0.6666248446086662,4,1,1,143007.49,1
2197,-0.3779553005917097,0,1,-0.3739577120123647,2,0.8141433226633765,1,1,1,31302.35,0
2198,-1.8368506758416767,0,1,0.8656389671045572,8,-1.2258476714090278,2,1,0,71139.8,0
2199,1.153367504635206,0,1,-0.9460792562201749,6,1.0402101802698178,1,1,0,54122.89,0
2200,0.522214186264653,0,1,-0.18325053060976135,8,0.8591429566613373,1,1,1,120031.29,0
2201,-0.5228101605456071,0,1,-0.3739577120123647,4,1.0779654008065294,2,1,0,104076.51,0
2202,2.063883767202561,0,1,-1.0414328469214764,9,0.3353214261015472,1,1,1,175853.64,0
2203,-0.38830207630270236,0,1,-0.8507256655188732,9,0.5680257505579291,1,1,1,175795.87,0
2204,-1.4643667502459403,0,1,-0.7553720748175714,3,-1.2258476714090278,2,1,0,15360.91,0
2205,-1.4643667502459403,0,1,-0.08789693990845966,2,-1.2258476714090278,1,0,0,168460.12,0
2206,-0.42968917914667304,0,1,-0.4693113027136664,1,-1.2258476714090278,1,1,1,181177.9,0
2207,-2.012745862928552,0,0,-0.5646648934149681,1,1.7918274126653029,1,0,0,58363.94,0
2208,0.8015771304614552,0,0,0.6749317857019538,2,0.5324146366401992,1,1,0,20276.87,1
2209,0.12903670924693136,0,1,-0.5646648934149681,9,-1.2258476714090278,2,0,0,91514.62,0
2210,0.2325044663568581,1,0,-0.4693113027136664,1,0.8115631184131906,3,0,1,76703.1,0
2211,0.6877625976405357,0,1,0.10281024149414371,0,0.34867216802618395,1,1,0,110887.14,0
2212,0.9360852147043599,1,0,-0.18325053060976135,8,1.51222488289922,2,0,0,109843.16,0
2213,-1.5781812830668598,1,0,0.1981638321954454,4,0.17718242411101395,2,1,1,12577.21,1
2214,2.063883767202561,0,0,-1.23214002832408,4,-0.22237500167665866,2,0,1,179365.1,0
2215,-1.6299151616218233,0,1,-0.27860412131106305,9,-1.2258476714090278,2,1,1,65816.53,0
2216,0.36701255059976284,0,0,0.7702853764032556,5,0.5904874230378994,1,1,0,124170.9,0
2217,0.16007703637990936,0,1,-0.3739577120123647,2,0.4543140545091166,1,1,0,175015.12,0
2218,0.8533110090164185,0,0,-0.7553720748175714,9,0.4135628865192262,1,1,1,115441.66,0
2219,-0.20206011350483422,1,0,-0.4693113027136664,6,0.7811922279977948,2,0,1,128247.03,0
2220,0.6567222705075577,1,0,0.9609925578058589,5,1.0261356541105182,1,1,0,141914.94,0
2221,1.2051013831901694,1,0,-0.3739577120123647,6,0.8937890783565463,1,1,0,115566.57,1
2222,0.6256819433745797,1,1,0.38887101359804876,2,-0.6000966135840862,2,1,1,175423.69,0
2223,0.7394964761954991,0,1,-0.4693113027136664,8,-1.2258476714090278,2,1,1,133447.49,0
2224,-0.20206011350483422,0,1,1.533114102013669,9,0.3718156337156885,1,1,0,114474.98,0
2225,0.522214186264653,1,1,-0.08789693990845966,3,0.7837192222466722,2,0,1,52044.66,0
2226,1.443077224543001,0,1,0.6749317857019538,2,0.8795594097837933,2,1,1,180290.68,0
2227,-0.18136656208284888,0,1,1.8191748741175742,6,0.3497535170587949,1,1,1,132034.13,0
2228,-0.06755202926192945,0,0,-0.18325053060976135,8,-1.2258476714090278,2,1,0,20968.88,0
2229,1.1016336260802426,0,1,0.48422460429935044,5,1.031669333975489,2,1,0,158735.1,0
2230,0.47048030770968957,0,0,-0.8507256655188732,8,-1.2258476714090278,2,1,1,196134.44,0
2231,0.9878190932593233,0,1,-0.3739577120123647,2,1.5352066350606524,1,1,0,22374.97,0
2232,-0.015818150706966082,0,1,-0.27860412131106305,8,-1.2258476714090278,2,1,0,161668.15,0
2233,-0.8849473104303507,0,1,-0.08789693990845966,0,0.7366359038300103,1,0,0,67339.34,0
2234,0.7188029247735137,0,0,-0.08789693990845966,10,-1.2258476714090278,2,1,1,56229.72,1
2235,-0.026164926417958756,0,0,1.6284676927149706,6,1.299377024382851,2,1,0,140991.23,1
2236,-0.19171333779384153,1,1,0.1981638321954454,3,0.8023941697239005,1,0,0,177644.52,1
2237,-0.29518109490376826,0,0,-0.8507256655188732,2,1.315808497166366,3,1,0,142342.55,1
2238,1.9086821315376712,0,1,-1.0414328469214764,2,1.395700268980042,2,1,1,154559.28,0
2239,-1.6299151616218233,0,0,-0.7553720748175714,3,-1.2258476714090278,1,1,1,176570.28,1
2240,1.3913433459880375,1,0,-0.5646648934149681,6,0.8129840818818624,1,0,0,191961.83,0
2241,0.3152786720447995,1,1,0.2935174228967471,3,0.6685561112224149,2,1,0,9452.88,1
2242,-0.30552787061476094,1,0,-0.8507256655188732,2,0.3931159818899972,2,1,1,165257.31,0
2243,1.09128685036925,0,1,-0.08789693990845966,6,0.6847255407765951,1,1,0,169763.89,1
2244,-1.4022860959799843,0,0,2.5820035997279875,6,-1.2258476714090278,2,1,1,160663.11,0
2245,-0.26414076777079026,0,0,1.8191748741175742,10,-0.3640262757316917,1,1,1,192072.1,1
2246,0.6877625976405357,0,0,0.0074566507928420294,6,-1.2258476714090278,2,1,0,93275.61,0
2247,-0.5745440391005705,1,0,0.1981638321954454,2,0.9999781303348594,1,0,1,112269.67,0
2248,-1.1539634789161601,0,0,-0.18325053060976135,1,0.8724664525009669,2,0,0,2186.83,0
2249,1.153367504635206,0,1,-0.3739577120123647,9,-1.2258476714090278,2,1,1,43075.7,0
2250,0.5739480648196164,0,1,-1.80426157253189,8,-1.2258476714090278,2,1,1,12368.11,0
2251,0.2738915692008288,0,0,-1.3274936190253817,8,0.8715589975991376,1,1,0,42410.21,0
2252,0.8533110090164185,1,0,-0.5646648934149681,7,1.7753557118386307,1,0,1,190430.81,0
2253,0.3463189991777775,0,0,0.1981638321954454,7,-1.2258476714090278,1,1,1,138394.37,0
2254,0.2945851206228141,0,1,-0.27860412131106305,6,1.1418954543964341,1,0,1,172501.38,0
2255,-1.7851167972867132,0,1,0.38887101359804876,1,-1.2258476714090278,2,1,1,197916.43,0
2256,0.47048030770968957,0,1,-0.5646648934149681,2,1.388803162967091,1,1,1,7035.36,0
2257,0.36701255059976284,0,0,-0.3739577120123647,4,-1.2258476714090278,2,1,1,159676.55,0
2258,-1.9092781058186254,0,0,-0.27860412131106305,5,0.6900353219312415,1,0,1,80603.99,0
2259,0.36701255059976284,0,0,0.1981638321954454,4,0.8505245391602818,2,1,0,187599.8,0
2260,-0.7711327776094312,0,1,1.533114102013669,9,-1.2258476714090278,2,1,1,94450.97,0
2261,1.1637142803461988,1,0,2.105235646221479,1,-0.16642548665646378,1,1,1,143981.27,0
2262,-0.812519880453402,0,1,0.38887101359804876,2,1.0248709549529174,1,1,0,26450.57,1
2263,1.1016336260802426,0,0,0.9609925578058589,2,-1.2258476714090278,2,0,0,164482.92,0
2264,-0.7090521233434752,0,0,-0.9460792562201749,0,-1.2258476714090278,1,1,1,84012.81,0
2265,-0.2848343191927756,0,0,-0.3739577120123647,5,-1.2258476714090278,2,1,0,101192.08,0
2266,-0.3469149734587316,1,0,-0.18325053060976135,4,0.6408526125292276,2,1,0,175324.74,1
2267,-2.333495909969325,0,1,0.0074566507928420294,4,-1.2258476714090278,2,1,0,197226.32,0
2268,0.08764960640296066,0,0,1.6284676927149706,9,0.7580718413450023,1,1,0,99504.03,1
2269,-0.4710762819906437,0,0,-0.5646648934149681,4,-1.2258476714090278,2,0,1,83700.66,0
2270,-1.1643102546271529,0,0,-0.08789693990845966,8,0.19670167968129038,2,0,0,28226.15,1
2271,0.1497302606689167,1,1,-1.3274936190253817,5,1.2361058452368572,2,1,0,35321.65,0
2272,-1.6506087130438085,1,0,1.7238212834162723,4,0.5699052496101641,1,1,1,41229.73,1
2273,0.7808835790394698,0,0,-1.1367864376227783,7,0.7587262281984409,1,0,1,78970.58,0
2274,-0.7297456747654606,0,0,2.4866500090266856,9,0.48591582688248675,3,1,0,107890.69,1
2275,-1.040148946095241,0,0,0.8656389671045572,6,-1.2258476714090278,2,1,1,191870.28,0
2276,-1.1229231517831821,0,0,1.9145284648188758,2,-0.12169574917116283,2,1,0,7905.06,1
2277,0.8429642333054258,0,0,0.38887101359804876,6,-1.2258476714090278,2,1,0,65731.53,0
2278,-1.8368506758416767,0,0,-0.5646648934149681,5,0.7908022427220253,1,0,1,145698.73,0
2279,0.9774723175483306,0,1,-0.4693113027136664,9,-1.2258476714090278,2,1,0,50046.25,0
2280,0.8429642333054258,0,1,-0.27860412131106305,7,-1.2258476714090278,2,1,1,60830.24,0
2281,2.043190215780576,1,0,0.10281024149414371,5,1.1541081113232097,1,0,0,158853.98,0
2282,-0.812519880453402,0,1,-0.18325053060976135,1,0.9064575462583842,1,0,0,111243.09,0
2283,0.5325609619756456,0,1,0.5795781950006521,9,-0.02398151179880814,1,1,1,171014.69,0
2284,0.13938348495792402,1,1,0.0074566507928420294,7,-0.2600023258849246,1,1,0,170835.32,0
2285,-0.21240688921582687,1,1,1.0563461485071606,3,0.8475939823111206,4,1,1,47775.34,1
2286,-0.336568197747739,1,1,0.48422460429935044,5,1.3057276059847742,2,0,0,139297.71,0
2287,-0.9780682918292848,0,1,-1.23214002832408,4,-1.2258476714090278,1,1,0,195167.38,0
2288,-0.3262214220367463,0,0,-0.8507256655188732,7,-0.09226356651981045,1,1,1,160948.87,0
2289,-0.06755202926192945,0,1,0.8656389671045572,8,-1.2258476714090278,2,0,1,44965.54,1
2290,0.07730283069196799,0,1,1.0563461485071606,2,-1.2258476714090278,2,1,0,52137.73,0
2291,-0.5435037119675924,0,1,-1.1367864376227783,8,0.22815600265344513,2,1,0,109296.18,0
2292,0.2738915692008288,0,1,-1.1367864376227783,2,-1.2258476714090278,2,1,1,20092.89,0
2293,0.3980528777327409,0,0,0.5795781950006521,0,-0.2997336889401028,1,1,0,197804.0,1
2294,-0.6159311419445411,0,1,-0.5646648934149681,9,0.885975862802999,1,1,0,118782.06,0
2295,0.5015206348426676,0,1,0.10281024149414371,7,-1.2258476714090278,1,0,1,152876.13,1
2296,1.0188594203923014,1,1,0.7702853764032556,9,0.5374987561025506,1,0,1,135655.29,1
2297,0.6049883919525944,0,0,0.10281024149414371,9,0.8828331070329578,1,1,1,103970.58,0
2298,-0.4503827305686584,1,1,2.105235646221479,2,1.410988367819782,2,1,1,35786.76,0
2299,-0.005471374995973408,1,0,-1.3274936190253817,2,0.606546906625521,1,1,1,25325.07,0
2300,0.004875400715019266,0,0,0.5795781950006521,10,0.9526076061280038,1,1,0,18732.84,0
2301,0.2635447934898361,0,0,2.105235646221479,8,-1.2258476714090278,2,1,1,118522.73,0
2302,0.7498432519064918,0,0,0.9609925578058589,4,-1.2258476714090278,2,0,1,89972.25,0
2303,0.6567222705075577,0,1,0.5795781950006521,0,0.7726283026667535,1,0,1,187194.15,0
2304,1.122327177502228,0,0,-0.3739577120123647,7,1.1451454315245333,1,1,1,106785.7,0
2305,-0.7090521233434752,0,1,-0.9460792562201749,0,-1.2258476714090278,1,1,0,142516.35,0
2306,0.48082708342068226,0,0,-0.4693113027136664,2,0.8025259125584651,1,1,0,73334.43,0
2307,-0.41934240343568036,1,1,1.7238212834162723,6,0.48806105539908645,2,0,1,186612.47,0
2308,-1.6816490401767865,1,0,-0.5646648934149681,4,1.0179852281872341,1,1,0,123613.81,0
2309,-0.5331569362565998,1,1,0.6749317857019538,9,0.7526142902469634,1,1,1,31368.08,1
2310,1.3499562431440668,0,1,-0.6600184841162697,6,1.1318668115896213,1,1,1,40066.95,0
2311,-0.05720525355093678,0,1,-1.8996151632331917,9,0.8338736552569148,1,0,0,175969.19,0
2312,-1.0918828246502041,0,0,1.533114102013669,5,-1.2258476714090278,1,0,0,10034.77,1
2313,-0.5538504876785851,1,0,0.10281024149414371,9,0.4851425188815459,2,1,0,151167.94,0
2314,-0.9263344132743214,0,0,-1.0414328469214764,3,-1.2258476714090278,2,1,0,191387.76,0
2315,0.11868993353593868,0,0,-0.18325053060976135,6,-1.2258476714090278,2,1,0,51229.17,0
2316,-0.015818150706966082,1,0,1.0563461485071606,5,1.264657979342476,1,1,1,87351.42,1
2317,-0.21240688921582687,0,0,-0.27860412131106305,2,0.5437772157147486,1,1,1,48984.95,0
2318,0.2221576906458654,0,1,-0.5646648934149681,2,-1.2258476714090278,2,1,1,182738.0,0
2319,-0.15032623494987085,1,0,-0.18325053060976135,9,1.2919874053156222,1,1,1,153535.27,0
2320,-0.5952375905225558,1,0,-0.08789693990845966,5,0.14649916534456436,1,1,1,125079.65,0
2321,-1.0918828246502041,1,1,0.5795781950006521,6,0.2774377595880147,2,1,1,162321.26,0
2322,-0.8642537590083653,0,0,0.1981638321954454,1,-1.2258476714090278,2,1,0,3414.72,0
2323,-0.6987053476324826,0,1,1.1516997392084622,6,0.78183667804376,2,1,0,165082.25,0
2324,0.3152786720447995,0,0,-0.9460792562201749,2,1.1484697744375931,1,1,1,52021.39,0
2325,1.153367504635206,0,1,-0.9460792562201749,10,0.626009907043812,2,1,0,148256.43,0
2326,-0.026164926417958756,0,1,-0.3739577120123647,7,-1.2258476714090278,2,0,0,122899.01,0
2327,-0.06755202926192945,0,1,-0.8507256655188732,5,-0.5057676221383371,1,1,1,10771.46,0
2328,0.5739480648196164,0,1,-0.9460792562201749,2,-1.2258476714090278,2,1,1,18255.51,0
2329,2.063883767202561,0,1,-0.3739577120123647,3,1.3776335502828283,1,1,0,183566.78,0
2330,-1.7230361430207572,0,0,0.0074566507928420294,5,-1.2258476714090278,2,1,1,175224.12,0
2331,-1.474713525956933,1,1,-1.0414328469214764,0,0.3161816924683129,2,1,0,147913.56,0
2332,-2.1886410500154274,0,0,-0.9460792562201749,6,1.2835076223059272,1,1,0,180598.66,0
2333,-1.7230361430207572,0,1,-0.27860412131106305,8,-1.2258476714090278,2,1,0,186136.48,0
2334,1.5775853087859057,0,0,-0.18325053060976135,1,-1.2258476714090278,2,0,0,7455.2,0
2335,0.7601900276174844,1,0,0.8656389671045572,6,0.54455885781228,2,1,1,80552.11,1
2336,-0.10893913210590014,0,1,-0.5646648934149681,7,1.2515548562492285,1,1,0,25722.28,1
2337,0.522214186264653,0,0,-0.3739577120123647,9,-1.2258476714090278,2,0,0,170996.86,0
2338,-1.1746570303381456,0,1,-0.18325053060976135,3,-1.2258476714090278,2,1,1,20603.32,0
2339,0.004875400715019266,1,1,-1.23214002832408,5,1.1307354579774678,1,0,0,141763.26,0
2340,-1.319511890292043,1,1,0.1981638321954454,0,0.6858067295381176,1,0,0,122284.38,1
2341,0.6877625976405357,0,0,-1.3274936190253817,7,0.5157357052963836,2,1,0,190011.85,0
2342,-0.5952375905225558,0,1,0.48422460429935044,5,-1.2258476714090278,1,1,0,128046.98,0
2343,0.5739480648196164,1,1,-0.08789693990845966,5,1.3871291314500287,2,1,1,135662.17,0
2344,0.6567222705075577,1,0,0.9609925578058589,4,0.26562449821322764,1,1,0,7571.51,1
2345,1.4844643273869715,0,1,-0.08789693990845966,9,1.6523215273979577,1,1,0,23596.24,0
2346,-1.3712457688470063,1,1,0.6749317857019538,4,0.5952474743597529,1,0,0,92727.42,1
2347,-0.6366246933665265,1,1,1.533114102013669,7,0.6967880236936541,1,1,0,65156.83,1
2348,1.7948675987167517,0,1,0.5795781950006521,3,0.8450067261330505,1,0,0,60151.77,0
2349,0.7084561490625211,1,0,0.2935174228967471,5,0.9735050327863819,3,1,0,149097.38,1
2350,-0.3469149734587316,1,0,1.8191748741175742,3,0.681774950041399,2,1,0,35199.24,1
2351,0.004875400715019266,0,1,-0.3739577120123647,7,-0.029848715798485314,3,1,0,129451.29,1
2352,-0.13997945923887817,0,0,0.5795781950006521,2,1.3053048108538976,1,1,1,145134.49,1
2353,-0.99876184325127,0,0,-1.23214002832408,7,0.25837255201082954,2,1,0,192709.69,0
2354,0.8326174575944332,1,1,-0.3739577120123647,2,0.8234254227409906,2,1,0,139083.7,0
2355,-0.84356020758638,0,0,0.2935174228967471,1,-1.2258476714090278,1,1,1,83629.6,1
2356,-0.26414076777079026,1,0,-0.18325053060976135,4,1.0614100384717762,1,1,0,35625.41,0
2357,-0.6055843662335485,0,0,-0.08789693990845966,4,-1.2258476714090278,2,1,0,35338.96,0
2358,0.19111736351288738,0,1,0.38887101359804876,1,1.3891330008667673,1,0,1,15602.8,0
2359,0.12903670924693136,1,1,-0.6600184841162697,3,0.5144857510789043,1,1,1,182355.21,0
